game_id,season,official_date,feature_as_of_date,away_team_id,home_team_id,away_max_source_date,home_max_source_date,home_win,model_home_win_probability,baseline_home_win_probability,model_log_loss,baseline_log_loss
776457,2025,2025-09-05,2025-09-04,141,147,2025-09-03,2025-09-04,0,0.53545786336391332,0.5316214233308878,0.76670301087891857,0.75847838556093372
776460,2025,2025-09-05,2025-09-04,136,144,2025-09-03,2025-09-03,1,0.5116188358508037,0.5316214233308878,0.67017539242039814,0.63182365323555567
776424,2025,2025-09-06,2025-09-05,111,109,2025-09-05,2025-09-05,1,0.50163011183955186,0.5316214233308878,0.68989225988719527,0.63182365323555567
776430,2025,2025-09-06,2025-09-05,133,108,2025-09-05,2025-09-05,0,0.5221847905789655,0.5316214233308878,0.73853121240569575,0.75847838556093372
776431,2025,2025-09-06,2025-09-05,135,115,2025-09-05,2025-09-05,0,0.37487911516672912,0.5316214233308878,0.46981023221491353,0.75847838556093372
776432,2025,2025-09-06,2025-09-05,117,140,2025-09-05,2025-09-05,0,0.5421840463227301,0.5316214233308878,0.78128802349666571,0.75847838556093372
776433,2025,2025-09-06,2025-09-05,143,146,2025-09-05,2025-09-05,0,0.45317180828660203,0.5316214233308878,0.60362061782898857,0.75847838556093372
776434,2025,2025-09-06,2025-09-05,142,118,2025-09-05,2025-09-05,1,0.56882724170475008,0.5316214233308878,0.56417850834749506,0.63182365323555567
776435,2025,2025-09-06,2025-09-05,145,116,2025-09-05,2025-09-05,1,0.59832728131374968,0.5316214233308878,0.51361738157498393,0.63182365323555567
776436,2025,2025-09-06,2025-09-05,141,147,2025-09-05,2025-09-05,1,0.53183292431238971,0.5316214233308878,0.63142589100954349,0.63182365323555567
776437,2025,2025-09-06,2025-09-05,137,138,2025-09-05,2025-09-05,1,0.50129534150870358,0.5316214233308878,0.69055984757711542,0.63182365323555567
776438,2025,2025-09-06,2025-09-05,114,139,2025-09-05,2025-09-05,0,0.53827410201677728,0.5316214233308878,0.77278385837777852,0.75847838556093372
776439,2025,2025-09-06,2025-09-05,121,113,2025-09-05,2025-09-05,1,0.51749237305917373,0.5316214233308878,0.65876049200112485,0.63182365323555567
776440,2025,2025-09-06,2025-09-05,120,112,2025-09-05,2025-09-05,0,0.61504259436693687,0.5316214233308878,0.95462258553414137,0.75847838556093372
776441,2025,2025-09-06,2025-09-05,158,134,2025-09-05,2025-09-05,0,0.47081122000268638,0.5316214233308878,0.63641004878523344,0.75847838556093372
776443,2025,2025-09-06,2025-09-05,119,110,2025-09-05,2025-09-05,1,0.47682965645555275,0.5316214233308878,0.74059596622325607,0.63182365323555567
776447,2025,2025-09-06,2025-09-05,136,144,2025-09-05,2025-09-05,0,0.51438344504333688,0.5316214233308878,0.72233594806206325,0.75847838556093372
776414,2025,2025-09-07,2025-09-06,133,108,2025-09-06,2025-09-06,1,0.51611335537536374,0.5316214233308878,0.66142885666689588,0.63182365323555567
776415,2025,2025-09-07,2025-09-06,111,109,2025-09-06,2025-09-06,0,0.50474388241956547,0.5316214233308878,0.70268024097005699,0.75847838556093372
776416,2025,2025-09-07,2025-09-06,137,138,2025-09-06,2025-09-06,1,0.50341339417095665,0.5316214233308878,0.68634358922337746,0.63182365323555567
776417,2025,2025-09-07,2025-09-06,135,115,2025-09-06,2025-09-06,0,0.37366324836551768,0.5316214233308878,0.46786711061279884,0.75847838556093372
776418,2025,2025-09-07,2025-09-06,117,140,2025-09-06,2025-09-06,1,0.5368546287630952,0.5316214233308878,0.62202793106019216,0.63182365323555567
776419,2025,2025-09-07,2025-09-06,158,134,2025-09-06,2025-09-06,0,0.46873759226345707,0.5316214233308878,0.63249920327687659,0.75847838556093372
776420,2025,2025-09-07,2025-09-06,120,112,2025-09-06,2025-09-06,0,0.61271589244262203,0.5316214233308878,0.94859672723730371,0.75847838556093372
776421,2025,2025-09-07,2025-09-06,114,139,2025-09-06,2025-09-06,0,0.53635377985335642,0.5316214233308878,0.76863347415424332,0.75847838556093372
776422,2025,2025-09-07,2025-09-06,142,118,2025-09-06,2025-09-06,0,0.57295984855426052,0.5316214233308878,0.85087723868534459,0.75847838556093372
776423,2025,2025-09-07,2025-09-06,141,147,2025-09-06,2025-09-06,1,0.53410805324279143,0.5316214233308878,0.62715711359470117,0.63182365323555567
776425,2025,2025-09-07,2025-09-06,145,116,2025-09-06,2025-09-06,0,0.60130155900657301,0.5316214233308878,0.91954993482713532,0.75847838556093372
776426,2025,2025-09-07,2025-09-06,143,146,2025-09-06,2025-09-06,1,0.45153467214859117,0.5316214233308878,0.79510311583192761,0.63182365323555567
776427,2025,2025-09-07,2025-09-06,119,110,2025-09-06,2025-09-06,0,0.47910743777120035,0.5316214233308878,0.65221147302596472,0.75847838556093372
776428,2025,2025-09-07,2025-09-06,136,144,2025-09-06,2025-09-06,0,0.51017362205658934,0.5316214233308878,0.71370428139516318,0.75847838556093372
776429,2025,2025-09-07,2025-09-06,121,113,2025-09-06,2025-09-06,1,0.52012224728030065,0.5316214233308878,0.65369140411254989,0.63182365323555567
776399,2025,2025-09-08,2025-09-07,109,137,2025-09-07,2025-09-07,1,0.54898770374231665,0.5316214233308878,0.59967923527841416,0.63182365323555567
776400,2025,2025-09-08,2025-09-07,138,136,2025-09-07,2025-09-07,1,0.54006559056412506,0.5316214233308878,0.61606468279233328,0.63182365323555567
776405,2025,2025-09-08,2025-09-07,121,143,2025-09-07,2025-09-07,1,0.54844351933949864,0.5316214233308878,0.6006709775142377,0.63182365323555567
776406,2025,2025-09-08,2025-09-07,158,140,2025-09-07,2025-09-07,1,0.50737428073193613,0.5316214233308878,0.67850632145022227,0.63182365323555567
776407,2025,2025-09-08,2025-09-07,113,135,2025-09-07,2025-09-07,1,0.54984900248323765,0.5316214233308878,0.59811157938845116,0.63182365323555567
776408,2025,2025-09-08,2025-09-07,115,119,2025-09-07,2025-09-07,1,0.66246242765038421,0.5316214233308878,0.41179143571055382,0.63182365323555567
776409,2025,2025-09-08,2025-09-07,120,146,2025-09-07,2025-09-07,0,0.54170304775805311,0.5316214233308878,0.78023793762675142,0.75847838556093372
776410,2025,2025-09-08,2025-09-07,111,133,2025-09-07,2025-09-07,0,0.47315844112281624,0.5316214233308878,0.64085542293610365,0.75847838556093372
776411,2025,2025-09-08,2025-09-07,142,108,2025-09-07,2025-09-07,0,0.5147856452337839,0.5316214233308878,0.72316451709386698,0.75847838556093372
776412,2025,2025-09-08,2025-09-07,112,144,2025-09-07,2025-09-07,1,0.48124154534902003,0.5316214233308878,0.73138596164039649,0.63182365323555567
776413,2025,2025-09-08,2025-09-07,118,114,2025-09-07,2025-09-07,1,0.51116253754052776,0.5316214233308878,0.67106766197559398,0.63182365323555567
776388,2025,2025-09-09,2025-09-08,139,145,2025-09-07,2025-09-07,0,0.49325554319064885,0.5316214233308878,0.67974843241858562,0.75847838556093372
776389,2025,2025-09-09,2025-09-08,115,119,2025-09-08,2025-09-08,1,0.66362790082665124,0.5316214233308878,0.41003367690435349,0.63182365323555567
776390,2025,2025-09-09,2025-09-08,142,108,2025-09-08,2025-09-08,1,0.51024721901026115,0.5316214233308878,0.67285992755640123,0.63182365323555567
776391,2025,2025-09-09,2025-09-08,138,136,2025-09-08,2025-09-08,1,0.54222410590015757,0.5316214233308878,0.61207588348100561,0.63182365323555567
776392,2025,2025-09-09,2025-09-08,113,135,2025-09-08,2025-09-08,0,0.55157382274790823,0.5316214233308878,0.80201121024618072,0.75847838556093372
776393,2025,2025-09-09,2025-09-08,117,141,2025-09-07,2025-09-07,1,0.52147550612041693,0.5316214233308878,0.65109297377394071,0.63182365323555567
776394,2025,2025-09-09,2025-09-08,109,137,2025-09-08,2025-09-08,1,0.55221028466665789,0.5316214233308878,0.59382635476517809,0.63182365323555567
776395,2025,2025-09-09,2025-09-08,158,140,2025-09-08,2025-09-08,1,0.51075215332143942,0.5316214233308878,0.67187082929439046,0.63182365323555567
776396,2025,2025-09-09,2025-09-08,111,133,2025-09-08,2025-09-08,0,0.46974699038656231,0.5316214233308878,0.63440100971481495,0.75847838556093372
776397,2025,2025-09-09,2025-09-08,120,146,2025-09-08,2025-09-08,0,0.53718115069311678,0.5316214233308878,0.77041955565259301,0.75847838556093372
776398,2025,2025-09-09,2025-09-08,116,147,2025-09-07,2025-09-07,0,0.53428036375997501,0.5316214233308878,0.7641714648837441,0.75847838556093372
776401,2025,2025-09-09,2025-09-08,134,110,2025-09-07,2025-09-07,1,0.51430845733790875,0.5316214233308878,0.66493208196955012,0.63182365323555567
776402,2025,2025-09-09,2025-09-08,112,144,2025-09-08,2025-09-08,0,0.48415793689417436,0.5316214233308878,0.66195463960466505,0.75847838556093372
776403,2025,2025-09-09,2025-09-08,118,114,2025-09-08,2025-09-08,1,0.51544415642274544,0.5316214233308878,0.66272631034997453,0.63182365323555567
776404,2025,2025-09-09,2025-09-08,121,143,2025-09-08,2025-09-08,1,0.55028395636265792,0.5316214233308878,0.59732084968876176,0.63182365323555567
776373,2025,2025-09-10,2025-09-09,138,136,2025-09-09,2025-09-09,1,0.54431579366848226,0.5316214233308878,0.60822569748585853,0.63182365323555567
776374,2025,2025-09-10,2025-09-09,109,137,2025-09-09,2025-09-09,0,0.55422544073062197,0.5316214233308878,0.80794192724654212,0.75847838556093372
776375,2025,2025-09-10,2025-09-09,158,140,2025-09-09,2025-09-09,1,0.51270393237668754,0.5316214233308878,0.66805673028492008,0.63182365323555567
776376,2025,2025-09-10,2025-09-09,142,108,2025-09-09,2025-09-09,1,0.51509382914217394,0.5316214233308878,0.66340620240436488,0.63182365323555567
776377,2025,2025-09-10,2025-09-09,113,135,2025-09-09,2025-09-09,0,0.54929881530370273,0.5316214233308878,0.79695072071943673,0.75847838556093372
776378,2025,2025-09-10,2025-09-09,139,145,2025-09-09,2025-09-09,1,0.49160765644942445,0.5316214233308878,0.71007432686022842,0.63182365323555567
776379,2025,2025-09-10,2025-09-09,111,133,2025-09-09,2025-09-09,1,0.46672823325006652,0.5316214233308878,0.76200813235568221,0.63182365323555567
776380,2025,2025-09-10,2025-09-09,115,119,2025-09-09,2025-09-09,1,0.66557877000999977,0.5316214233308878,0.40709828600245718,0.63182365323555567
776381,2025,2025-09-10,2025-09-09,112,144,2025-09-09,2025-09-09,0,0.48132233072318592,0.5316214233308878,0.65647264987826881,0.75847838556093372
776382,2025,2025-09-10,2025-09-09,118,114,2025-09-09,2025-09-09,0,0.51785816181307798,0.5316214233308878,0.729516938123141,0.75847838556093372
776383,2025,2025-09-10,2025-09-09,116,147,2025-09-09,2025-09-09,0,0.52933918349686815,0.5316214233308878,0.75361757920023043,0.75847838556093372
776384,2025,2025-09-10,2025-09-09,121,143,2025-09-09,2025-09-09,1,0.55353715393852609,0.5316214233308878,0.59142640363273291,0.63182365323555567
776385,2025,2025-09-10,2025-09-09,117,141,2025-09-09,2025-09-09,0,0.52342372773923662,0.5316214233308878,0.74112750099375246,0.75847838556093372
776386,2025,2025-09-10,2025-09-09,120,146,2025-09-09,2025-09-09,1,0.53485737831905311,0.5316214233308878,0.62575515020679218,0.63182365323555567
776387,2025,2025-09-10,2025-09-09,134,110,2025-09-09,2025-09-09,1,0.51634642020509125,0.5316214233308878,0.66097738177325116,0.63182365323555567
776362,2025,2025-09-11,2025-09-10,108,136,2025-09-10,2025-09-10,1,0.55928184302458017,0.5316214233308878,0.58110174143163384,0.63182365323555567
776364,2025,2025-09-11,2025-09-10,139,145,2025-09-10,2025-09-10,1,0.49364614872035062,0.5316214233308878,0.70593631659523981,0.63182365323555567
776365,2025,2025-09-11,2025-09-10,115,135,2025-09-10,2025-09-10,1,0.66737262399839781,0.5316214233308878,0.40440673238779423,0.63182365323555567
776367,2025,2025-09-11,2025-09-10,120,146,2025-09-10,2025-09-10,1,0.53789281085545182,0.5316214233308878,0.62009597499870295,0.63182365323555567
776368,2025,2025-09-11,2025-09-10,116,147,2025-09-10,2025-09-10,1,0.52449686394359496,0.5316214233308878,0.6453158302988462,0.63182365323555567
776369,2025,2025-09-11,2025-09-10,117,141,2025-09-10,2025-09-10,1,0.52170236702941664,0.5316214233308878,0.65065803181741499,0.63182365323555567
776370,2025,2025-09-11,2025-09-10,118,114,2025-09-10,2025-09-10,1,0.51613820895287521,0.5316214233308878,0.66138070255722892,0.63182365323555567
776371,2025,2025-09-11,2025-09-10,121,143,2025-09-10,2025-09-10,1,0.55735331420171053,0.5316214233308878,0.58455592380783616,0.63182365323555567
776372,2025,2025-09-11,2025-09-10,134,110,2025-09-10,2025-09-10,1,0.5183918818104678,0.5316214233308878,0.65702379415452472,0.63182365323555567
776345,2025,2025-09-12,2025-09-11,108,136,2025-09-11,2025-09-11,1,0.5607979112465451,0.5316214233308878,0.57839466786472526,0.63182365323555567
776350,2025,2025-09-12,2025-09-11,119,137,2025-09-10,2025-09-10,1,0.51525660290673114,0.5316214233308878,0.66309024433641384,0.63182365323555567
776351,2025,2025-09-12,2025-09-11,134,120,2025-09-11,2025-09-11,1,0.48401019283983282,0.5316214233308878,0.72564931290082391,0.63182365323555567
776352,2025,2025-09-12,2025-09-11,139,112,2025-09-11,2025-09-10,1,0.55927495620287015,0.5316214233308878,0.58111405519471648,0.63182365323555567
776353,2025,2025-09-12,2025-09-11,110,141,2025-09-11,2025-09-11,1,0.56061460906936667,0.5316214233308878,0.57872158088823833,0.63182365323555567
776354,2025,2025-09-12,2025-09-11,118,143,2025-09-11,2025-09-11,1,0.55381813269724223,0.5316214233308878,0.59091892646052402,0.63182365323555567
776355,2025,2025-09-12,2025-09-11,109,142,2025-09-10,2025-09-10,1,0.50991661406925648,0.5316214233308878,0.67350806845663347,0.63182365323555567
776356,2025,2025-09-12,2025-09-11,138,158,2025-09-10,2025-09-10,1,0.58250116931395401,0.5316214233308878,0.54042408613836657,0.63182365323555567
776357,2025,2025-09-12,2025-09-11,115,135,2025-09-11,2025-09-11,0,0.66850398783282072,0.5316214233308878,1.1041394990901778,0.75847838556093372
776358,2025,2025-09-12,2025-09-11,113,133,2025-09-10,2025-09-10,1,0.48326348126201818,0.5316214233308878,0.7271932642067277,0.63182365323555567
776359,2025,2025-09-12,2025-09-11,140,121,2025-09-10,2025-09-11,0,0.5145450685631997,0.5316214233308878,0.72266882473205074,0.75847838556093372
776360,2025,2025-09-12,2025-09-11,117,144,2025-09-11,2025-09-10,0,0.49439977175703365,0.5316214233308878,0.68200898471967364,0.75847838556093372
776361,2025,2025-09-12,2025-09-11,145,114,2025-09-11,2025-09-11,1,0.57484462779387135,0.5316214233308878,0.55365548723116842,0.63182365323555567
776363,2025,2025-09-12,2025-09-11,147,111,2025-09-11,2025-09-10,0,0.53065894334872343,0.5316214233308878,0.75642557513453879,0.75847838556093372
776366,2025,2025-09-12,2025-09-11,116,146,2025-09-11,2025-09-11,1,0.46086253832364471,0.5316214233308878,0.77465546196096657,0.63182365323555567
776328,2025,2025-09-13,2025-09-12,119,137,2025-09-12,2025-09-12,0,0.51819019879548911,0.5316214233308878,0.73020584611805384,0.75847838556093372
776333,2025,2025-09-13,2025-09-12,108,136,2025-09-12,2025-09-12,1,0.56246208023301136,0.5316214233308878,0.57543156009500573,0.63182365323555567
776336,2025,2025-09-13,2025-09-12,134,120,2025-09-12,2025-09-12,0,0.48610660544625911,0.5316214233308878,0.66573943863001506,0.75847838556093372
776337,2025,2025-09-13,2025-09-12,109,142,2025-09-12,2025-09-12,0,0.51173084506487965,0.5316214233308878,0.71688847817693357,0.75847838556093372
776338,2025,2025-09-13,2025-09-12,139,112,2025-09-12,2025-09-12,0,0.56116289312614975,0.5316214233308878,0.82362698972195114,0.75847838556093372
776339,2025,2025-09-13,2025-09-12,138,158,2025-09-12,2025-09-12,1,0.58545058978427955,0.5316214233308878,0.53537348928458084,0.63182365323555567
776340,2025,2025-09-13,2025-09-12,113,133,2025-09-12,2025-09-12,1,0.48610961789144713,0.5316214233308878,0.72132112929752545,0.63182365323555567
776341,2025,2025-09-13,2025-09-12,115,135,2025-09-12,2025-09-12,1,0.66576210146937898,0.5316214233308878,0.40682287725558336,0.63182365323555567
776342,2025,2025-09-13,2025-09-12,118,143,2025-09-12,2025-09-12,1,0.55701069219429189,0.5316214233308878,0.58517084319907331,0.63182365323555567
776343,2025,2025-09-13,2025-09-12,110,141,2025-09-12,2025-09-12,1,0.56350356906534682,0.5316214233308878,0.57358161177729439,0.63182365323555567
776344,2025,2025-09-13,2025-09-12,147,111,2025-09-12,2025-09-12,0,0.52822121511456388,0.5316214233308878,0.75124507934972629,0.75847838556093372
776346,2025,2025-09-13,2025-09-12,117,144,2025-09-12,2025-09-12,0,0.49046260476877951,0.5316214233308878,0.67425203307311898,0.75847838556093372
776347,2025,2025-09-13,2025-09-12,116,146,2025-09-12,2025-09-12,1,0.46470350607515876,0.5316214233308878,0.76635569810546633,0.63182365323555567
776348,2025,2025-09-13,2025-09-12,145,114,2025-09-12,2025-09-12,1,0.57736174550874708,0.5316214233308878,0.54928626696380911,0.63182365323555567
776349,2025,2025-09-13,2025-09-12,140,121,2025-09-12,2025-09-12,0,0.51149176154652087,0.5316214233308878,0.71639894284421268,0.75847838556093372
776317,2025,2025-09-14,2025-09-13,108,136,2025-09-13,2025-09-13,1,0.56433392835708152,0.5316214233308878,0.57210913113417972,0.63182365323555567
776320,2025,2025-09-14,2025-09-13,134,120,2025-09-13,2025-09-13,1,0.48368698369633739,0.5316214233308878,0.72631730938433303,0.63182365323555567
776321,2025,2025-09-14,2025-09-13,139,112,2025-09-13,2025-09-13,1,0.5591467035080937,0.5316214233308878,0.58134340106659776,0.63182365323555567
776322,2025,2025-09-14,2025-09-13,110,141,2025-09-13,2025-09-13,1,0.56504566024957625,0.5316214233308878,0.57084873650000012,0.63182365323555567
776323,2025,2025-09-14,2025-09-13,115,135,2025-09-13,2025-09-13,1,0.66841863049924222,0.5316214233308878,0.40284060937101135,0.63182365323555567
776324,2025,2025-09-14,2025-09-13,109,142,2025-09-13,2025-09-13,0,0.50944187340057345,0.5316214233308878,0.71221150220799678,0.75847838556093372
776325,2025,2025-09-14,2025-09-13,119,137,2025-09-13,2025-09-13,0,0.51463577220487489,0.5316214233308878,0.7228556847483093,0.75847838556093372
776326,2025,2025-09-14,2025-09-13,138,158,2025-09-13,2025-09-13,0,0.58668287795235918,0.5316214233308878,0.88354013067280379,0.75847838556093372
776327,2025,2025-09-14,2025-09-13,113,133,2025-09-13,2025-09-13,1,0.48966546030017311,0.5316214233308878,0.71403285512779135,0.63182365323555567
776329,2025,2025-09-14,2025-09-13,117,144,2025-09-13,2025-09-13,1,0.48797591498591569,0.5316214233308878,0.71748922888402311,0.63182365323555567
776330,2025,2025-09-14,2025-09-13,147,111,2025-09-13,2025-09-13,1,0.52608538710678832,0.5316214233308878,0.64229174651634768,0.63182365323555567
776331,2025,2025-09-14,2025-09-13,145,114,2025-09-13,2025-09-13,1,0.57921199518009769,0.5316214233308878,0.54608672821468796,0.63182365323555567
776332,2025,2025-09-14,2025-09-13,116,146,2025-09-13,2025-09-13,0,0.46721909929295335,0.5316214233308878,0.62964500741978635,0.75847838556093372
776334,2025,2025-09-14,2025-09-13,118,143,2025-09-13,2025-09-13,0,0.55882311101271342,0.5316214233308878,0.81830937514321811,0.75847838556093372
776335,2025,2025-09-14,2025-09-13,140,121,2025-09-13,2025-09-13,1,0.50986425817221448,0.5316214233308878,0.67361074913738184,0.63182365323555567
776309,2025,2025-09-15,2025-09-14,137,109,2025-09-14,2025-09-14,1,0.51356508707732595,0.5316214233308878,0.66637850579128344,0.63182365323555567
